# T (s),P (Pa)
1.655433290554842563e+00,9.900240026449015204e+03
1.655528392139868910e+00,9.899926174899148464e+03
1.655623493724895479e+00,9.899612439723112402e+03
1.655718595309921826e+00,9.899298823757548234e+03
1.655813696894948173e+00,9.898985329804965659e+03
1.655908798479974520e+00,9.898671960633249910e+03
1.656003900065001089e+00,9.898358718975303418e+03
1.656099001650027436e+00,9.898045607528543769e+03
1.656194103235053783e+00,9.897732628954554457e+03
1.656289204820080352e+00,9.897419785878642870e+03
1.656384306405106699e+00,9.897107080889420104e+03
1.656479407990133046e+00,9.896794516538442622e+03
1.656574509575159615e+00,9.896482095339792068e+03
1.656669611160185962e+00,9.896169819769687820e+03
1.656764712745212309e+00,9.895857692266125014e+03
1.656859814330238878e+00,9.895545715228465269e+03
1.656954915915265225e+00,9.895233891017132919e+03
1.657050017500291572e+00,9.894922221953194821e+03
1.657145119085318141e+00,9.894610710318002020e+03
1.657240220670344488e+00,9.894299358352929630e+03
1.657335322255370835e+00,9.893988168258911173e+03
1.657430423840397182e+00,9.893677142196207569e+03
1.657525525425423751e+00,9.893366282284030603e+03
1.657620627010450098e+00,9.893055590600230062e+03
1.657715728595476445e+00,9.892745069180984501e+03
1.657810830180503014e+00,9.892434720020504756e+03
1.657905931765529361e+00,9.892124545070699241e+03
1.658001033350555709e+00,9.891814546240942946e+03
1.658096134935582278e+00,9.891504725397729999e+03
1.658191236520608625e+00,9.891195084364435388e+03
1.658286338105634972e+00,9.890885624921025737e+03
1.658381439690661541e+00,9.890576348803815563e+03
1.658476541275687888e+00,9.890267257705183511e+03
1.658571642860714235e+00,9.889958353273359535e+03
1.658666744445740804e+00,9.889649637112142955e+03
1.658761846030767151e+00,9.889341110780709641e+03
1.658856947615793498e+00,9.889032775793348264e+03
1.658952049200820067e+00,9.888724633619291126e+03
1.659047150785846414e+00,9.888416685682439493e+03
1.659142252370872761e+00,9.888108933361223535e+03
1.659237353955899108e+00,9.887801377988360400e+03
1.659332455540925677e+00,9.887494020850679590e+03
1.659427557125952024e+00,9.887186863188977441e+03
1.659522658710978371e+00,9.886879906197780656e+03
1.659617760296004940e+00,9.886573151025228071e+03
1.659712861881031287e+00,9.886266598772937868e+03
1.659807963466057634e+00,9.885960250495756554e+03
1.659903065051084203e+00,9.885654107201742590e+03
1.659998166636110550e+00,9.885348169851946295e+03
1.660093268221136897e+00,9.885042439360331628e+03
1.660188369806163466e+00,9.884736916593630667e+03
1.660283471391189813e+00,9.884431602371247209e+03
1.660378572976216160e+00,9.884126497465162174e+03
1.660473674561242730e+00,9.883821602599831749e+03
1.660568776146269077e+00,9.883516918452100072e+03
1.660663877731295424e+00,9.883212445651121016e+03
1.660758979316321993e+00,9.882908184778310897e+03
1.660854080901348340e+00,9.882604136367246610e+03
1.660949182486374687e+00,9.882300300903663810e+03
1.661044284071401034e+00,9.881996678825362324e+03
1.661139385656427603e+00,9.881693270522213425e+03
1.661234487241453950e+00,9.881390076336087077e+03
1.661329588826480297e+00,9.881087096560875580e+03
1.661424690411506866e+00,9.880784331442448092e+03
1.661519791996533213e+00,9.880481781178665187e+03
1.661614893581559560e+00,9.880179445919371574e+03
1.661709995166586129e+00,9.879877325766416106e+03
1.661805096751612476e+00,9.879575420773666337e+03
1.661900198336638823e+00,9.879273730947050353e+03
1.661995299921665392e+00,9.878972256244549499e+03
1.662090401506691739e+00,9.878670996576322068e+03
1.662185503091718086e+00,9.878369951804679658e+03
1.662280604676744655e+00,9.878069121744169024e+03
1.662375706261771002e+00,9.877768506161681216e+03
1.662470807846797349e+00,9.877468104776467953e+03
1.662565909431823918e+00,9.877167917260256218e+03
1.662661011016850265e+00,9.876867943237362852e+03
1.662756112601876612e+00,9.876568182284745490e+03
1.662851214186902959e+00,9.876268633932155353e+03
1.662946315771929529e+00,9.875969297662226381e+03
1.663041417356955876e+00,9.875670172910622568e+03
1.663136518941982223e+00,9.875371259066139828e+03
1.663231620527008792e+00,9.875072555470891530e+03
1.663326722112035139e+00,9.874774061420401267e+03
1.663421823697061486e+00,9.874475776163817500e+03
1.663516925282088055e+00,9.874177698904031786e+03
1.663612026867114402e+00,9.873879828797878872e+03
1.663707128452140749e+00,9.873582164956298584e+03
1.663802230037167318e+00,9.873284706444543190e+03
1.663897331622193665e+00,9.872987452282350205e+03
1.663992433207220012e+00,9.872690401444171584e+03
1.664087534792246581e+00,9.872393552859359261e+03
1.664182636377272928e+00,9.872096905412387059e+03
1.664277737962299275e+00,9.871800457943105357e+03
1.664372839547325844e+00,9.871504209246953906e+03
1.664467941132352191e+00,9.871208158075172832e+03
1.664563042717378538e+00,9.870912303135122784e+03
1.664658144302404885e+00,9.870616643090463185e+03
1.664753245887431454e+00,9.870321176561479660e+03
1.664848347472457801e+00,9.870025902125327775e+03
1.664943449057484148e+00,9.869730818316280420e+03
1.665038550642510717e+00,9.869435923626089789e+03
1.665133652227537064e+00,9.869141216504194745e+03
1.665228753812563411e+00,9.868846695358091893e+03
1.665323855397589980e+00,9.868552358553599333e+03
1.665418956982616328e+00,9.868258204415180444e+03
1.665514058567642675e+00,9.867964231226265838e+03
1.665609160152669244e+00,9.867670437229600793e+03
1.665704261737695591e+00,9.867376820627538109e+03
1.665799363322721938e+00,9.867083379582429188e+03
1.665894464907748507e+00,9.866790112216929629e+03
1.665989566492774854e+00,9.866497016614384847e+03
1.666084668077801201e+00,9.866204090819170233e+03
1.666179769662827770e+00,9.865911332837089503e+03
1.666274871247854117e+00,9.865618740635700306e+03
1.666369972832880464e+00,9.865326312144758049e+03
1.666465074417906811e+00,9.865034045256545141e+03
1.666560176002933380e+00,9.864741937826316644e+03
1.666655277587959727e+00,9.864449987672656789e+03
1.666750379172986074e+00,9.864158192577921000e+03
1.666845480758012643e+00,9.863866550288621511e+03
1.666940582343038990e+00,9.863575058515871206e+03
1.667035683928065337e+00,9.863283714935791068e+03
1.667130785513091906e+00,9.862992517189939463e+03
1.667225887098118253e+00,9.862701462885779620e+03
1.667320988683144600e+00,9.862410549597076169e+03
1.667416090268171169e+00,9.862119774864366264e+03
1.667511191853197516e+00,9.861829136195457977e+03
1.667606293438223863e+00,9.861538631065783193e+03
1.667701395023250432e+00,9.861248256918974221e+03
1.667796496608276779e+00,9.860958011167265795e+03
1.667891598193303127e+00,9.860667891192011666e+03
1.667986699778329696e+00,9.860377894344122979e+03
1.668081801363356043e+00,9.860088017944586682e+03
1.668176902948382390e+00,9.859798259284958476e+03
1.668272004533408737e+00,9.859508615627850304e+03
1.668367106118435306e+00,9.859219084207419655e+03
1.668462207703461653e+00,9.858929662229889800e+03
1.668557309288488000e+00,9.858640346874068200e+03
1.668652410873514569e+00,9.858351135291855826e+03
1.668747512458540916e+00,9.858062024608752836e+03
1.668842614043567263e+00,9.857773011924393359e+03
1.668937715628593832e+00,9.857484094313098467e+03
1.669032817213620179e+00,9.857195268824363666e+03
1.669127918798646526e+00,9.856906532483442788e+03
1.669223020383673095e+00,9.856617882291851856e+03
1.669318121968699442e+00,9.856329315227943880e+03
1.669413223553725789e+00,9.856040828247443642e+03
1.669508325138752358e+00,9.855752418284002488e+03
1.669603426723778705e+00,9.855464082249756757e+03
1.669698528308805052e+00,9.855175817035908040e+03
1.669793629893831621e+00,9.854887619513230675e+03
1.669888731478857968e+00,9.854599486532735682e+03
1.669983833063884315e+00,9.854311414926156431e+03
1.670078934648910662e+00,9.854023401506541632e+03
1.670174036233937231e+00,9.853735443068868335e+03
1.670269137818963578e+00,9.853447536390602181e+03
1.670364239403989925e+00,9.853159678232266742e+03
1.670459340989016495e+00,9.852871865338069256e+03
1.670554442574042842e+00,9.852584094436431769e+03
1.670649544159069189e+00,9.852296362240653252e+03
1.670744645744095758e+00,9.852008665449449836e+03
1.670839747329122105e+00,9.851721000747586004e+03
1.670934848914148452e+00,9.851433364806447571e+03
1.671029950499175021e+00,9.851145754284687428e+03
1.671125052084201368e+00,9.850858165828765777e+03
1.671220153669227715e+00,9.850570596073623165e+03
1.671315255254254284e+00,9.850283041643246179e+03
1.671410356839280631e+00,9.849995499151296826e+03
1.671505458424306978e+00,9.849707965201716434e+03
1.671600560009333547e+00,9.849420436389358656e+03
1.671695661594359894e+00,9.849132909300567917e+03
1.671790763179386241e+00,9.848845380513839700e+03
1.671885864764412588e+00,9.848557846600408084e+03
1.671980966349439157e+00,9.848270304124889662e+03
1.672076067934465504e+00,9.847982749645874719e+03
1.672171169519491851e+00,9.847695179716592975e+03
1.672266271104518420e+00,9.847407590885475656e+03
1.672361372689544767e+00,9.847119979696855808e+03
1.672456474274571114e+00,9.846832342691521262e+03
1.672551575859597683e+00,9.846544676407389488e+03
1.672646677444624030e+00,9.846256977380122407e+03
1.672741779029650377e+00,9.845969242143713927e+03
1.672836880614676947e+00,9.845681467231192073e+03
1.672931982199703294e+00,9.845393649175171959e+03
1.673027083784729641e+00,9.845105784508536090e+03
1.673122185369756210e+00,9.844817869765023715e+03
1.673217286954782557e+00,9.844529901479894761e+03
1.673312388539808904e+00,9.844241876190517360e+03
1.673407490124835473e+00,9.843953790437033604e+03
1.673502591709861820e+00,9.843665640762943440e+03
1.673597693294888167e+00,9.843377423715784971e+03
1.673692794879914514e+00,9.843089135847696525e+03
1.673787896464941083e+00,9.842800773716100593e+03
1.673882998049967430e+00,9.842512333884280451e+03
1.673978099634993777e+00,9.842223812922040452e+03
1.674073201220020346e+00,9.841935207406293557e+03
1.674168302805046693e+00,9.841646513921717997e+03
1.674263404390073040e+00,9.841357729061333885e+03
1.674358505975099609e+00,9.841068849427172609e+03
1.674453607560125956e+00,9.840779871630837079e+03
1.674548709145152303e+00,9.840490792294174753e+03
1.674643810730178872e+00,9.840201608049839706e+03
1.674738912315205219e+00,9.839912315541943826e+03
1.674834013900231566e+00,9.839622911426637074e+03
1.674929115485258135e+00,9.839333392372727758e+03
1.675024217070284482e+00,9.839043755062310083e+03
1.675119318655310829e+00,9.838753996191315309e+03
1.675214420240337398e+00,9.838464112470161126e+03
1.675309521825363746e+00,9.838174100624355560e+03
1.675404623410390093e+00,9.837883957395022662e+03
1.675499724995416440e+00,9.837593679539591903e+03
1.675594826580443009e+00,9.837303263832320226e+03
1.675689928165469356e+00,9.837012707064915958e+03
1.675785029750495703e+00,9.836722006047099057e+03
1.675880131335522272e+00,9.836431157607223213e+03
1.675975232920548619e+00,9.836140158592799708e+03
1.676070334505574966e+00,9.835849005871132249e+03
1.676165436090601535e+00,9.835557696329849932e+03
1.676260537675627882e+00,9.835266226877489316e+03
1.676355639260654229e+00,9.834974594444071045e+03
1.676450740845680798e+00,9.834682795981656454e+03
1.676545842430707145e+00,9.834390828464891456e+03
1.676640944015733492e+00,9.834098688891583151e+03
1.676736045600760061e+00,9.833806374283258265e+03
1.676831147185786408e+00,9.833513881685676097e+03
1.676926248770812755e+00,9.833221208169408783e+03
1.677021350355839324e+00,9.832928350830363343e+03
1.677116451940865671e+00,9.832635306790325558e+03
1.677211553525892018e+00,9.832342073197482023e+03
1.677306655110918365e+00,9.832048647226958565e+03
1.677401756695944934e+00,9.831755026081313190e+03
1.677496858280971281e+00,9.831461206991132713e+03
1.677591959865997628e+00,9.831167187215431113e+03
1.677687061451024197e+00,9.830872964042258900e+03
1.677782163036050544e+00,9.830578534789165133e+03
1.677877264621076892e+00,9.830283896803684911e+03
1.677972366206103461e+00,9.829989047463854149e+03
1.678067467791129808e+00,9.829693984178700703e+03
1.678162569376156155e+00,9.829398704388710030e+03
1.678257670961182724e+00,9.829103205566334509e+03
1.678352772546209071e+00,9.828807485216428176e+03
1.678447874131235418e+00,9.828511540876748768e+03
1.678542975716261987e+00,9.828215370118399733e+03
1.678638077301288334e+00,9.827918970546304990e+03
1.678733178886314681e+00,9.827622339799641850e+03
1.678828280471341250e+00,9.827325475552301214e+03
1.678923382056367597e+00,9.827028375513318679e+03
1.679018483641393944e+00,9.826731037427327465e+03
1.679113585226420291e+00,9.826433459074956772e+03
1.679208686811446860e+00,9.826135638273290169e+03
1.679303788396473207e+00,9.825837572876245758e+03
1.679398889981499554e+00,9.825539260775020011e+03
1.679493991566526123e+00,9.825240699898467938e+03
1.679589093151552470e+00,9.824941888213521452e+03
1.679684194736578817e+00,9.824642823725554990e+03
1.679779296321605386e+00,9.824343504478809336e+03
1.679874397906631733e+00,9.824043928556724495e+03
1.679969499491658080e+00,9.823744094082368974e+03
1.680064601076684649e+00,9.823443999218727186e+03
1.680159702661710996e+00,9.823143642169157829e+03
1.680254804246737343e+00,9.822843021177650371e+03
1.680349905831763913e+00,9.822542134529248870e+03
1.680445007416790260e+00,9.822240980550344830e+03
1.680540109001816607e+00,9.821939557609010080e+03
1.680635210586843176e+00,9.821637864115360571e+03
1.680730312171869523e+00,9.821335898521827403e+03
1.680825413756895870e+00,9.821033659323509710e+03
1.680920515341922217e+00,9.820731145058443872e+03
1.681015616926948786e+00,9.820428354307934569e+03
1.681110718511975133e+00,9.820125285696807623e+03
1.681205820097001480e+00,9.819821937893735594e+03
1.681300921682028049e+00,9.819518309611476070e+03
1.681396023267054396e+00,9.819214399607160885e+03
1.681491124852080743e+00,9.818910206682550779e+03
1.681586226437107312e+00,9.818605729684293692e+03
1.681681328022133659e+00,9.818300967504163054e+03
1.681776429607160006e+00,9.817995919079303349e+03
1.681871531192186575e+00,9.817690583392468398e+03
1.681966632777212922e+00,9.817384959472221453e+03
1.682061734362239269e+00,9.817079046393168028e+03
1.682156835947265838e+00,9.816772843276177809e+03
1.682251937532292185e+00,9.816466349288548372e+03
1.682347039117318532e+00,9.816159563644239824e+03
1.682442140702345101e+00,9.815852485604022149e+03
1.682537242287371448e+00,9.815545114475693481e+03
1.682632343872397795e+00,9.815237449614207435e+03
1.682727445457424142e+00,9.814929490421860464e+03
1.682822547042450712e+00,9.814621236348431921e+03
1.682917648627477059e+00,9.814312686891373232e+03
1.683012750212503406e+00,9.814003841595867925e+03
1.683107851797529975e+00,9.813694700055037174e+03
1.683202953382556322e+00,9.813385261910005283e+03
1.683298054967582669e+00,9.813075526850068854e+03
1.683393156552609238e+00,9.812765494612747716e+03
1.683488258137635585e+00,9.812455164983930445e+03
1.683583359722661932e+00,9.812144537797923476e+03
1.683678461307688501e+00,9.811833612937576618e+03
1.683773562892714848e+00,9.811522390334310330e+03
1.683868664477741195e+00,9.811210869968226689e+03
1.683963766062767764e+00,9.810899051868138486e+03
1.684058867647794111e+00,9.810586936111620162e+03
1.684153969232820458e+00,9.810274522825067834e+03
1.684249070817847027e+00,9.809961812183722941e+03
1.684344172402873374e+00,9.809648804411688616e+03
1.684439273987899721e+00,9.809335499781958788e+03
1.684534375572926068e+00,9.809021898616425460e+03
1.684629477157952637e+00,9.808708001285882347e+03
1.684724578742978984e+00,9.808393808210003044e+03
1.684819680328005331e+00,9.808079319857353767e+03
1.684914781913031900e+00,9.807764536745329679e+03
1.685009883498058247e+00,9.807449459440171267e+03
1.685104985083084594e+00,9.807134088556893403e+03
1.685200086668111163e+00,9.806818424759221671e+03
1.685295188253137511e+00,9.806502468759608746e+03
1.685390289838163858e+00,9.806186221319070683e+03
1.685485391423190427e+00,9.805869683247194189e+03
1.685580493008216774e+00,9.805552855402031128e+03
